Time_s,Sensor_M1_deg,PWM_M1_pct,Sensor_M2_deg,PWM_M2_pct
3.682,106.328,-30.0,-71.773,0.0
3.683,106.294,-30.0,-71.773,0.0
3.685,106.23,-30.0,-71.683,0.0
3.687,106.136,-30.0,-71.683,0.0
3.689,106.006,-30.0,-71.593,0.0
3.691,105.895,-30.0,-71.593,0.0
3.693,105.788,-30.0,-71.502,0.0
3.695,105.677,-30.0,-71.502,0.0
3.697,105.529,-30.0,-71.412,0.0
3.708,104.943,-30.0,-71.141,0.0
3.709,104.888,-30.0,-71.141,0.0
3.711,104.84,-30.0,-71.141,0.0
3.713,104.751,-30.0,-71.051,0.0
3.715,104.672,-30.0,-70.961,0.0
3.717,104.589,-30.0,-70.961,0.0
3.719,104.52,-30.0,-70.87,0.0
3.721,104.413,-30.0,-70.87,0.0
3.723,104.279,-30.0,-70.78,0.0
3.734,103.651,-30.0,-70.509,0.0
3.735,103.675,-30.0,-70.419,0.0
3.737,103.454,-30.0,-70.419,0.0
3.739,103.345,-30.0,-70.329,0.0
3.741,103.273,-30.0,-70.239,0.0
3.743,103.203,-30.0,-70.239,0.0
3.745,103.113,-30.0,-70.329,0.0
3.747,103.014,-30.0,-70.329,0.0
3.758,102.513,-30.0,-69.968,0.0
3.759,102.462,-30.0,-69.968,0.0
3.761,102.359,-30.0,-69.877,0.0
3.763,102.211,-30.0,-69.877,0.0
3.765,102.079,-30.0,-69.968,0.0
3.767,101.985,-30.0,-69.877,0.0
3.769,101.876,-30.0,-69.877,0.0
3.771,101.749,-30.0,-69.968,0.0
3.773,101.644,-30.0,-69.877,0.0
3.784,101.212,-30.0,-69.607,0.0
3.785,101.23,-30.0,-69.516,0.0
3.787,101.143,-30.0,-69.516,0.0
3.789,100.992,-30.0,-69.426,0.0
3.791,100.864,-30.0,-69.426,0.0
3.793,100.768,-30.0,-69.336,0.0
3.795,100.666,-30.0,-69.245,0.0
3.797,100.52,-30.0,-69.245,0.0
3.808,99.918,-30.0,-68.975,0.0
3.809,99.862,-30.0,-68.884,0.0
3.811,99.816,-30.0,-68.884,0.0
3.813,99.73,-30.0,-68.794,0.0
3.815,99.631,-30.0,-68.704,0.0
3.817,99.55,-30.0,-68.704,0.0
3.819,99.488,-30.0,-68.613,0.0
3.821,99.456,-30.0,-68.613,0.0
3.823,99.254,-30.0,-68.523,0.0
3.825,99.18,-30.0,-68.523,0.0
3.836,98.548,-30.0,-68.252,0.0
3.837,98.482,-30.0,-68.162,0.0
3.839,98.309,-30.0,-68.162,0.0
3.841,98.216,-30.0,-68.072,0.0
3.843,98.174,-30.0,-67.981,0.0
3.845,98.1,-30.0,-67.981,0.0
3.847,98.003,-30.0,-67.891,0.0
3.849,97.904,-30.0,-67.891,0.0
3.851,97.829,-30.0,-67.801,0.0
3.862,97.289,-30.0,-67.53,0.0
3.863,97.199,-30.0,-67.44,0.0
3.865,97.061,-30.0,-67.44,0.0
3.867,96.949,-30.0,-67.35,0.0
3.869,96.853,-30.0,-67.35,0.0
3.871,96.728,-30.0,-67.259,0.0
3.873,96.602,-30.0,-67.169,0.0
3.875,96.495,-30.0,-67.169,0.0
3.877,96.437,-30.0,-67.259,0.0
3.879,96.376,-30.0,-67.169,0.0
3.89,95.906,-30.0,-66.898,0.0
3.891,95.833,-30.0,-66.808,0.0
3.893,95.722,-30.0,-66.808,0.0
3.895,95.629,-30.0,-66.898,0.0
3.897,95.51,-30.0,-66.808,0.0
3.899,95.359,-30.0,-66.808,0.0
3.901,95.25,-30.0,-66.718,0.0
3.903,95.156,-30.0,-66.808,0.0
3.905,95.033,-30.0,-66.718,0.0
3.916,94.541,-30.0,-66.356,0.0
3.917,94.523,-30.0,-66.356,0.0
3.919,94.426,-30.0,-66.266,0.0
3.921,94.363,-30.0,-66.266,0.0
3.923,94.273,-30.0,-66.176,0.0
3.925,94.146,-30.0,-66.266,0.0
3.927,94.032,-30.0,-66.176,0.0
3.929,93.924,-30.0,-66.176,0.0
3.931,93.828,-30.0,-66.086,0.0
3.933,93.676,-30.0,-65.995,0.0
3.944,93.103,-30.0,-65.634,0.0
3.945,93.067,-30.0,-65.634,0.0
3.947,92.985,-30.0,-65.544,0.0
3.949,92.9,-30.0,-65.634,0.0
3.951,92.803,-30.0,-65.544,0.0
3.953,92.733,-30.0,-65.454,0.0
3.955,92.668,-30.0,-65.454,0.0
3.957,92.574,-30.0,-65.363,0.0
3.959,92.442,-30.0,-65.454,0.0
3.97,91.802,-30.0,-65.092,0.0
3.971,91.783,-30.0,-65.002,0.0
3.973,91.61,-30.0,-64.912,0.0
3.975,91.489,-30.0,-64.912,0.0
3.977,91.41,-30.0,-64.822,0.0
3.979,91.341,-30.0,-64.912,0.0
3.981,91.253,-30.0,-64.822,0.0
3.983,91.15,-30.0,-64.822,0.0
3.985,91.071,-30.0,-64.731,0.0
3.987,91.006,-30.0,-64.822,0.0
3.998,90.422,-30.0,-64.461,0.0
3.999,90.336,-30.0,-64.461,0.0
4.001,90.23,-30.0,-64.551,0.0
4.003,90.149,20.0,-64.461,0.0
4.005,90.024,20.0,-64.461,0.0
4.007,89.93,20.0,-64.551,0.0
4.009,89.857,20.0,-64.461,0.0
4.011,89.81,20.0,-64.461,0.0
4.013,89.783,20.0,-64.37,0.0
4.015,89.767,20.0,-64.28,0.0
4.026,89.801,20.0,-64.009,0.0
4.027,89.743,20.0,-64.009,0.0
4.029,89.842,20.0,-64.009,0.0
4.031,89.878,20.0,-64.009,0.0
4.033,89.921,20.0,-63.919,0.0
4.035,89.97,20.0,-63.919,0.0
4.037,90.019,20.0,-63.919,0.0
4.039,90.065,20.0,-63.919,0.0
4.041,90.105,20.0,-63.919,0.0
4.043,90.144,20.0,-63.919,0.0
4.045,90.186,20.0,-63.919,0.0
4.056,90.536,20.0,-63.919,0.0
4.057,90.54,20.0,-63.919,0.0
4.059,90.608,20.0,-63.919,0.0
4.061,90.656,20.0,-63.919,0.0
4.063,90.713,20.0,-63.919,0.0
4.065,90.78,20.0,-63.919,0.0
4.067,90.85,20.0,-63.919,0.0
4.069,90.911,20.0,-63.919,0.0
4.071,90.958,20.0,-63.919,0.0
4.073,91.023,20.0,-63.919,0.0
4.084,91.223,20.0,-63.829,0.0
4.085,91.25,20.0,-63.829,0.0
4.087,91.302,20.0,-63.829,0.0
4.089,91.345,20.0,-63.829,0.0
4.091,91.36,20.0,-63.829,0.0
4.093,91.39,20.0,-63.738,0.0
4.095,91.449,20.0,-63.738,0.0
4.097,91.493,20.0,-63.738,0.0
4.099,91.547,20.0,-63.738,0.0
4.101,91.612,20.0,-63.648,0.0
4.103,91.681,20.0,-63.648,0.0
4.114,91.97,20.0,-63.648,0.0
4.115,92.029,20.0,-63.648,0.0
4.117,92.092,20.0,-63.648,0.0
4.119,92.168,20.0,-63.648,0.0
4.121,92.229,20.0,-63.648,0.0
4.123,92.278,20.0,-63.648,0.0
4.125,92.324,20.0,-63.648,0.0
4.127,92.336,20.0,-63.648,0.0
4.129,92.44,20.0,-63.648,0.0
4.131,92.506,20.0,-63.648,0.0
4.142,92.748,20.0,-63.648,0.0
4.143,92.809,20.0,-63.648,0.0
4.145,92.822,20.0,-63.648,0.0
4.147,92.863,20.0,-63.648,0.0
4.149,92.908,20.0,-63.648,0.0
4.151,92.961,20.0,-63.648,0.0
4.153,93.009,20.0,-63.648,0.0
4.155,93.049,20.0,-63.648,0.0
4.157,93.083,20.0,-63.648,0.0
4.159,93.117,20.0,-63.648,0.0
4.161,93.154,20.0,-63.648,0.0
4.172,93.47,20.0,-63.648,0.0
4.173,93.566,20.0,-63.648,0.0
4.175,93.541,20.0,-63.648,0.0
4.177,93.587,20.0,-63.648,0.0
4.179,93.643,20.0,-63.648,0.0
4.181,93.718,20.0,-63.648,0.0
4.183,93.788,20.0,-63.648,0.0
4.186,93.865,20.0,-63.648,0.0
4.188,93.925,20.0,-63.648,0.0
4.19,93.973,20.0,-63.648,0.0
4.192,94.018,20.0,-63.648,0.0
4.202,94.329,20.0,-63.648,0.0
4.204,94.419,20.0,-63.648,0.0
4.206,94.386,20.0,-63.648,0.0
4.208,94.416,20.0,-63.648,0.0
4.21,94.446,20.0,-63.648,0.0
4.212,94.48,20.0,-63.648,0.0
4.214,94.521,20.0,-63.648,0.0
4.216,94.567,20.0,-63.648,0.0
4.218,94.616,20.0,-63.648,0.0
4.22,94.664,20.0,-63.648,0.0
4.23,94.858,20.0,-63.648,0.0
4.232,94.882,20.0,-63.648,0.0
4.234,94.932,20.0,-63.648,0.0
4.236,94.995,20.0,-63.648,0.0
4.238,95.062,20.0,-63.648,0.0
4.24,95.164,20.0,-63.648,0.0
4.242,95.175,20.0,-63.648,0.0
4.244,95.221,20.0,-63.648,0.0
4.246,95.265,20.0,-63.648,0.0
4.248,95.319,20.0,-63.648,0.0
4.25,95.387,20.0,-63.648,0.0
4.26,95.728,20.0,-63.648,0.0
4.262,95.684,20.0,-63.648,0.0
4.264,95.816,20.0,-63.648,0.0
4.266,95.884,20.0,-63.648,0.0
4.268,95.952,20.0,-63.648,0.0
4.27,96.009,20.0,-63.648,0.0
4.272,96.053,20.0,-63.648,0.0
4.274,96.088,20.0,-63.648,0.0
4.276,96.143,20.0,-63.648,0.0
4.278,96.152,20.0,-63.648,0.0
4.289,96.411,20.0,-63.648,0.0
4.29,96.434,20.0,-63.648,0.0
4.292,96.449,20.0,-63.648,0.0
4.294,96.504,20.0,-63.648,0.0
4.296,96.538,20.0,-63.648,0.0
4.298,96.583,20.0,-63.648,0.0
4.3,96.639,20.0,-63.648,0.0
4.302,96.706,20.0,-63.648,0.0
4.304,96.777,20.0,-63.648,0.0
4.306,96.841,20.0,-63.648,0.0
4.308,96.893,20.0,-63.648,0.0
4.319,97.248,20.0,-63.648,0.0
4.32,97.274,20.0,-63.648,0.0
4.322,97.32,20.0,-63.648,0.0
4.324,97.362,20.0,-63.648,0.0
4.326,97.405,20.0,-63.648,0.0
4.328,97.499,20.0,-63.648,0.0
4.33,97.569,20.0,-63.648,0.0
4.332,97.639,20.0,-63.648,0.0
4.334,97.698,20.0,-63.648,0.0
4.336,97.745,20.0,-63.648,0.0
4.338,97.78,20.0,-63.648,0.0
4.349,97.998,20.0,-63.648,0.0
4.35,98.026,20.0,-63.648,0.0
4.352,98.077,20.0,-63.648,0.0
4.354,98.12,20.0,-63.648,0.0
4.356,98.157,20.0,-63.648,0.0
4.358,98.191,20.0,-63.648,0.0
4.36,98.225,20.0,-63.648,0.0
4.362,98.265,20.0,-63.648,0.0
4.364,98.314,20.0,-63.648,0.0
4.366,98.376,20.0,-63.648,0.0
4.377,98.675,20.0,-63.648,0.0
4.378,98.726,20.0,-63.648,0.0
4.38,98.773,20.0,-63.648,0.0
4.382,98.852,20.0,-63.648,0.0
4.384,98.931,20.0,-63.648,0.0
4.386,98.996,20.0,-63.648,0.0
4.388,99.048,20.0,-63.648,0.0
4.39,99.093,20.0,-63.648,0.0
4.392,99.142,20.0,-63.648,0.0
4.394,99.196,20.0,-63.648,0.0
4.396,99.262,20.0,-63.648,0.0
4.407,99.514,20.0,-63.648,0.0
4.408,99.575,20.0,-63.648,0.0
4.41,99.568,20.0,-63.648,0.0
4.412,99.607,20.0,-63.648,0.0
4.414,99.654,20.0,-63.648,0.0
4.416,99.705,20.0,-63.648,0.0
4.418,99.754,20.0,-63.648,0.0
4.42,99.798,20.0,-63.648,0.0
4.422,99.836,20.0,-63.648,0.0
4.424,99.847,20.0,-63.648,0.0
4.435,100.12,20.0,-63.648,0.0
4.436,100.207,20.0,-63.648,0.0
4.438,100.218,20.0,-63.648,0.0
4.44,100.269,20.0,-63.648,0.0
4.442,100.313,20.0,-63.648,0.0
4.444,100.356,20.0,-63.648,0.0
4.446,100.408,20.0,-63.648,0.0
4.448,100.473,20.0,-63.648,0.0
4.45,100.55,20.0,-63.648,0.0
4.452,100.626,20.0,-63.648,0.0
4.463,100.903,20.0,-63.648,0.0
4.464,100.891,20.0,-63.648,0.0
4.466,101.002,20.0,-63.648,0.0
4.468,101.061,20.0,-63.648,0.0
4.47,101.144,20.0,-63.648,0.0
4.472,101.148,20.0,-63.648,0.0
4.474,101.179,20.0,-63.648,0.0
4.476,101.206,20.0,-63.648,0.0
4.478,101.236,20.0,-63.648,0.0
4.489,101.472,20.0,-63.648,0.0
4.49,101.475,20.0,-63.648,0.0
4.492,101.516,20.0,-63.648,0.0
4.494,101.565,20.0,-63.648,0.0
4.496,101.597,20.0,-63.648,0.0
4.498,101.632,20.0,-63.648,0.0
4.5,101.676,20.0,-63.648,0.0
4.502,101.73,20.0,-63.648,0.0
4.504,101.795,20.0,-63.648,0.0
4.506,101.862,20.0,-63.648,0.0
4.517,102.15,20.0,-63.648,0.0
4.518,102.207,20.0,-63.648,0.0
4.52,102.278,20.0,-63.648,0.0
4.522,102.349,20.0,-63.648,0.0
4.524,102.41,20.0,-63.648,0.0
4.526,102.46,20.0,-63.648,0.0
4.528,102.506,20.0,-63.648,0.0
4.53,102.559,20.0,-63.648,0.0
4.532,102.622,20.0,-63.648,0.0
4.543,102.895,20.0,-63.648,0.0
4.544,102.937,20.0,-63.648,0.0
4.546,102.947,20.0,-63.648,0.0
4.548,102.988,20.0,-63.648,0.0
4.55,103.035,20.0,-63.648,0.0
4.552,103.088,20.0,-63.648,0.0
4.554,103.141,20.0,-63.648,0.0
4.556,103.175,20.0,-63.648,0.0
4.558,103.228,20.0,-63.648,0.0
4.56,103.262,20.0,-63.648,0.0
4.571,103.541,20.0,-63.648,0.0
4.572,103.629,20.0,-63.648,0.0
4.574,103.677,20.0,-63.648,0.0
4.576,103.689,20.0,-63.648,0.0
4.578,103.736,20.0,-63.648,0.0
4.58,103.79,20.0,-63.648,0.0
4.582,103.86,20.0,-63.648,0.0
4.584,103.942,20.0,-63.648,0.0
4.586,104.023,20.0,-63.648,0.0
4.597,104.319,20.0,-63.648,0.0
4.598,104.31,20.0,-63.648,0.0
4.6,104.427,20.0,-63.648,0.0
4.602,104.52,20.0,-63.648,0.0
4.604,104.559,20.0,-63.648,0.0
4.606,104.561,20.0,-63.648,0.0
4.608,104.592,20.0,-63.648,0.0
4.61,104.623,20.0,-63.648,0.0
4.612,104.657,20.0,-63.648,0.0
4.614,104.699,20.0,-63.648,0.0
4.625,104.94,20.0,-63.648,0.0
4.626,104.938,20.0,-63.648,0.0
4.628,104.992,20.0,-63.648,0.0
4.63,105.027,20.0,-63.648,0.0
4.632,105.071,20.0,-63.648,0.0
4.634,105.126,20.0,-63.648,0.0
4.636,105.192,20.0,-63.648,0.0
4.638,105.26,20.0,-63.648,0.0
4.64,105.319,20.0,-63.648,0.0
4.651,105.615,20.0,-63.648,0.0
4.652,105.659,20.0,-63.648,0.0
4.654,105.734,20.0,-63.648,0.0
4.656,105.793,20.0,-63.648,0.0
4.658,105.841,20.0,-63.648,0.0
4.66,105.885,20.0,-63.648,0.0
4.662,105.933,20.0,-63.648,0.0
4.664,105.989,20.0,-63.648,0.0
4.666,106.054,20.0,-63.648,0.0
4.668,106.119,20.0,-63.648,0.0
4.679,106.323,20.0,-63.648,0.0
4.68,106.381,20.0,-63.648,0.0
4.682,106.381,20.0,-63.648,0.0
4.684,106.426,20.0,-63.648,0.0
4.686,106.474,20.0,-63.648,0.0
4.688,106.524,20.0,-63.648,0.0
4.69,106.566,20.0,-63.648,0.0
4.692,106.605,20.0,-63.648,0.0
4.694,106.639,20.0,-63.648,0.0
4.705,106.868,20.0,-63.648,0.0
4.706,106.96,20.0,-63.648,0.0
4.708,106.968,20.0,-63.648,0.0
4.71,107.023,20.0,-63.648,0.0
4.712,107.07,20.0,-63.648,0.0
4.714,107.112,20.0,-63.648,0.0
4.716,107.178,20.0,-63.648,0.0
4.718,107.209,20.0,-63.648,0.0
4.72,107.275,20.0,-63.648,0.0
4.722,107.35,20.0,-63.648,0.0
4.733,107.635,20.0,-63.648,0.0
4.734,107.664,20.0,-63.648,0.0
4.736,107.724,20.0,-63.648,0.0
4.738,107.788,20.0,-63.648,0.0
4.74,107.847,20.0,-63.648,0.0
4.742,107.895,20.0,-63.648,0.0
4.744,107.933,20.0,-63.648,0.0
4.746,107.965,20.0,-63.648,0.0
4.748,107.994,20.0,-63.648,0.0
4.759,108.226,20.0,-63.648,0.0
4.76,108.245,20.0,-63.648,0.0
4.762,108.295,20.0,-63.648,0.0
4.764,108.331,20.0,-63.648,0.0
4.766,108.365,20.0,-63.648,0.0
4.768,108.4,20.0,-63.648,0.0
4.77,108.407,20.0,-63.648,0.0
4.772,108.49,20.0,-63.648,0.0
4.774,108.554,20.0,-63.648,0.0
4.776,108.625,20.0,-63.648,0.0
4.787,108.928,20.0,-63.648,0.0
4.788,108.98,20.0,-63.648,0.0
4.79,109.053,20.0,-63.648,0.0
4.792,109.131,20.0,-63.648,0.0
4.794,109.193,20.0,-63.648,0.0
4.796,109.242,20.0,-63.648,0.0
4.798,109.289,20.0,-63.648,0.0
4.8,109.342,20.0,-63.648,0.0
4.802,109.402,20.0,-63.648,0.0
4.813,109.682,20.0,-63.648,0.0
4.815,109.723,20.0,-63.648,0.0
4.817,109.734,20.0,-63.648,0.0
4.819,109.776,20.0,-63.648,0.0
4.821,109.823,20.0,-63.648,0.0
4.823,109.876,20.0,-63.648,0.0
4.825,109.929,20.0,-63.648,0.0
4.827,109.975,20.0,-63.648,0.0
4.829,110.016,20.0,-63.648,0.0
4.831,110.051,20.0,-63.648,0.0
4.841,110.334,20.0,-63.648,0.0
4.843,110.463,20.0,-63.648,0.0
4.845,110.429,20.0,-63.648,0.0
4.847,110.477,20.0,-63.648,0.0
4.849,110.524,20.0,-63.648,0.0
4.851,110.575,20.0,-63.648,0.0
4.853,110.643,20.0,-63.648,0.0
4.855,110.722,20.0,-63.648,0.0
4.857,110.802,20.0,-63.648,0.0
4.867,111.092,20.0,-63.648,0.0
4.869,111.031,20.0,-63.648,0.0
4.871,111.195,20.0,-63.648,0.0
4.873,111.254,20.0,-63.648,0.0
4.875,111.301,20.0,-63.648,0.0
4.877,111.337,20.0,-63.648,0.0
4.879,111.369,20.0,-63.648,0.0
4.881,111.399,20.0,-63.648,0.0
4.883,111.449,20.0,-63.648,0.0
4.885,111.47,20.0,-63.648,0.0
4.896,111.698,20.0,-63.648,0.0
4.897,111.676,20.0,-63.648,0.0
4.899,111.767,20.0,-63.648,0.0
4.901,111.801,20.0,-63.648,0.0
4.903,111.842,20.0,-63.648,0.0
4.905,111.89,20.0,-63.648,0.0
4.907,111.952,20.0,-63.648,0.0
4.909,112.019,20.0,-63.648,0.0
4.911,112.082,20.0,-63.648,0.0
4.922,112.373,20.0,-63.648,0.0
4.923,112.419,20.0,-63.648,0.0
4.925,112.479,20.0,-63.648,0.0
4.927,112.555,20.0,-63.648,0.0
4.929,112.607,20.0,-63.648,0.0
4.931,112.648,20.0,-63.648,0.0
4.933,112.692,20.0,-63.648,0.0
4.935,112.742,20.0,-63.648,0.0
4.937,112.802,20.0,-63.648,0.0
4.939,112.866,20.0,-63.648,0.0
4.95,113.089,20.0,-63.648,0.0
4.951,113.149,20.0,-63.648,0.0
4.953,113.14,20.0,-63.648,0.0
4.955,113.18,20.0,-63.648,0.0
4.957,113.226,20.0,-63.648,0.0
4.959,113.274,20.0,-63.648,0.0
4.961,113.322,20.0,-63.648,0.0
4.963,113.364,20.0,-63.648,0.0
4.965,113.401,20.0,-63.648,0.0
4.976,113.608,20.0,-63.648,0.0
4.977,113.641,20.0,-63.648,0.0
4.979,113.706,20.0,-63.648,0.0
4.981,113.768,20.0,-63.648,0.0
4.983,113.821,20.0,-63.648,0.0
4.985,113.863,20.0,-63.648,0.0
4.987,113.906,20.0,-63.648,0.0
4.989,113.953,20.0,-63.648,0.0
4.991,114.012,20.0,-63.648,0.0
4.993,114.082,20.0,-63.648,0.0
5.004,114.394,20.0,-63.648,0.0
5.005,114.386,20.0,-63.648,0.0
5.007,114.481,20.0,-63.648,0.0
5.009,114.491,20.0,-63.648,0.0
5.011,114.654,20.0,-63.648,0.0
5.013,114.702,20.0,-63.648,0.0
5.015,114.706,20.0,-63.648,0.0
5.017,114.741,20.0,-63.648,0.0
5.019,114.772,20.0,-63.648,0.0
5.03,115.009,20.0,-63.648,0.0
5.031,115.023,20.0,-63.648,0.0
5.033,115.08,20.0,-63.648,0.0
5.035,115.117,20.0,-63.648,0.0
5.037,115.152,20.0,-63.648,0.0
5.039,115.187,20.0,-63.648,0.0
5.041,115.228,20.0,-63.648,0.0
5.043,115.282,20.0,-63.648,0.0
5.045,115.347,20.0,-63.648,0.0
5.047,115.418,20.0,-63.648,0.0
5.058,115.722,20.0,-63.648,0.0
5.059,115.788,20.0,-63.648,0.0
5.061,115.852,20.0,-63.648,0.0
5.063,115.929,20.0,-63.648,0.0
5.065,115.989,20.0,-63.648,0.0
5.067,116.039,20.0,-63.648,0.0
5.069,116.088,20.0,-63.648,0.0
5.071,116.144,20.0,-63.648,0.0
5.073,116.212,20.0,-63.648,0.0
5.084,116.477,20.0,-63.648,0.0
5.085,116.495,20.0,-63.648,0.0
5.087,116.532,20.0,-63.648,0.0
5.089,116.576,20.0,-63.648,0.0
5.091,116.626,20.0,-63.648,0.0
5.093,116.68,20.0,-63.648,0.0
5.095,116.73,20.0,-63.648,0.0
5.097,116.774,20.0,-63.648,0.0
5.099,116.81,20.0,-63.648,0.0
5.101,116.844,20.0,-63.648,0.0
5.112,117.127,20.0,-63.648,0.0
5.113,117.255,20.0,-63.648,0.0
5.115,117.255,20.0,-63.648,0.0
5.117,117.264,20.0,-63.648,0.0
5.119,117.31,20.0,-63.648,0.0
5.121,117.378,20.0,-63.648,0.0
5.123,117.435,20.0,-63.648,0.0
5.125,117.502,20.0,-63.648,0.0
5.127,117.579,20.0,-63.648,0.0
5.138,117.868,20.0,-63.648,0.0
5.139,117.859,20.0,-63.648,0.0
5.141,118.02,20.0,-63.648,0.0
5.143,118.073,20.0,-63.648,0.0
5.145,118.08,20.0,-63.648,0.0
5.147,118.118,20.0,-63.648,0.0
5.149,118.149,20.0,-63.648,0.0
5.151,118.18,20.0,-63.648,0.0
5.153,118.212,20.0,-63.648,0.0
5.155,118.25,20.0,-63.648,0.0
5.166,118.493,20.0,-63.648,0.0
5.167,118.494,20.0,-63.648,0.0
5.169,118.543,20.0,-63.648,0.0
5.171,118.576,20.0,-63.648,0.0
5.173,118.614,20.0,-63.648,0.0
5.175,118.661,20.0,-63.648,0.0
5.177,118.672,20.0,-63.648,0.0
5.179,118.834,20.0,-63.648,0.0
5.181,118.891,20.0,-63.648,0.0
5.192,119.124,20.0,-63.648,0.0
5.193,119.164,20.0,-63.648,0.0
5.195,119.243,20.0,-63.648,0.0
5.197,119.315,20.0,-63.648,0.0
5.199,119.371,20.0,-63.648,0.0
5.201,119.418,20.0,-63.648,0.0
5.203,119.462,20.0,-63.648,0.0
5.205,119.511,20.0,-63.648,0.0
5.207,119.569,20.0,-63.648,0.0
5.209,119.634,20.0,-63.648,0.0
5.22,119.865,20.0,-63.648,0.0
5.221,119.906,20.0,-63.648,0.0
5.223,119.932,20.0,-63.648,0.0
5.225,119.954,20.0,-63.648,0.0
5.227,119.997,20.0,-63.648,0.0
5.229,120.043,20.0,-63.648,0.0
5.231,120.091,20.0,-63.648,0.0
5.233,120.136,20.0,-63.648,0.0
5.235,120.174,20.0,-63.648,0.0
5.246,120.378,20.0,-63.648,0.0
5.247,120.412,20.0,-63.648,0.0
5.249,120.478,20.0,-63.648,0.0
5.251,120.543,20.0,-63.648,0.0
5.253,120.6,20.0,-63.648,0.0
5.255,120.647,20.0,-63.648,0.0
5.257,120.692,20.0,-63.648,0.0
5.259,120.74,20.0,-63.648,0.0
5.261,120.803,20.0,-63.648,0.0
5.263,120.879,20.0,-63.648,0.0
5.274,121.202,20.0,-63.648,0.0
5.275,121.234,20.0,-63.648,0.0
5.277,121.3,20.0,-63.648,0.0
5.279,121.369,20.0,-63.648,0.0
5.281,121.431,20.0,-63.648,0.0
5.283,121.48,20.0,-63.648,0.0
5.285,121.517,20.0,-63.648,0.0
5.287,121.55,20.0,-63.648,0.0
5.289,121.582,20.0,-63.648,0.0
5.3,121.834,20.0,-63.648,0.0
5.301,121.849,20.0,-63.648,0.0
5.303,121.899,20.0,-63.648,0.0
5.305,121.934,20.0,-63.648,0.0
5.307,121.97,20.0,-63.648,0.0
5.309,122.013,20.0,-63.648,0.0
5.311,122.026,20.0,-63.648,0.0
5.313,122.135,20.0,-63.648,0.0
5.315,122.205,20.0,-63.648,0.0
5.317,122.272,20.0,-63.648,0.0
5.328,122.606,20.0,-63.648,0.0
5.329,122.647,20.0,-63.648,0.0
5.331,122.726,20.0,-63.648,0.0
5.333,122.784,20.0,-63.648,0.0
5.335,122.832,20.0,-63.648,0.0
5.337,122.881,20.0,-63.648,0.0
5.339,122.895,20.0,-63.648,0.0
5.341,122.954,20.0,-63.648,0.0
5.343,123.075,20.0,-63.648,0.0
5.345,123.134,20.0,-63.648,0.0
5.356,123.338,20.0,-63.648,0.0
5.357,123.363,20.0,-63.648,0.0
5.359,123.415,20.0,-63.738,0.0
5.361,123.464,20.0,-63.738,0.0
5.363,123.513,20.0,-63.738,0.0
5.365,123.557,20.0,-63.738,0.0
5.367,123.594,20.0,-63.738,0.0
5.369,123.628,20.0,-63.829,0.0
5.371,123.662,20.0,-63.829,0.0
5.382,123.971,20.0,-63.829,0.0
5.383,124.077,20.0,-63.829,0.0
5.385,124.047,20.0,-63.829,0.0
5.387,124.093,20.0,-63.829,0.0
5.389,124.163,20.0,-63.829,0.0
5.391,124.209,20.0,-63.829,0.0
5.393,124.287,20.0,-63.829,0.0
5.395,124.367,20.0,-63.829,0.0
5.397,124.434,20.0,-63.829,0.0
5.399,124.486,20.0,-63.829,0.0
5.41,124.79,20.0,-63.829,0.0
5.411,124.904,20.0,-63.829,0.0
5.413,124.868,20.0,-63.829,0.0
5.415,124.904,20.0,-63.829,0.0
5.417,124.935,20.0,-63.829,0.0
5.419,124.965,20.0,-63.829,0.0
5.421,124.998,20.0,-63.829,0.0
5.423,125.035,20.0,-63.829,0.0
5.425,125.086,20.0,-63.829,0.0
5.436,125.311,20.0,-63.829,0.0
5.437,125.307,20.0,-63.829,0.0
5.44,125.362,20.0,-63.829,0.0
5.442,125.4,20.0,-63.829,0.0
5.444,125.409,20.0,-63.829,0.0
5.446,125.46,20.0,-63.829,0.0
5.448,125.571,20.0,-63.829,0.0
5.45,125.635,20.0,-63.829,0.0
5.452,125.691,20.0,-63.829,0.0
5.454,125.737,20.0,-63.829,0.0
5.464,126.068,20.0,-63.829,0.0
5.466,126.105,20.0,-63.829,0.0
5.468,126.159,20.0,-63.829,0.0
5.47,126.205,20.0,-63.829,0.0
5.472,126.248,20.0,-63.829,0.0
5.474,126.256,20.0,-63.829,0.0
5.476,126.35,20.0,-63.829,0.0
5.478,126.414,20.0,-63.829,0.0
5.48,126.478,20.0,-63.829,0.0
5.49,126.682,20.0,-63.829,0.0
5.492,126.756,20.0,-63.829,0.0
5.494,126.741,20.0,-63.829,0.0
5.496,126.787,20.0,-63.829,0.0
5.498,126.838,20.0,-63.829,0.0
5.5,126.888,20.0,-63.829,0.0
5.502,126.934,20.0,-63.829,0.0
5.504,126.973,20.0,-63.829,0.0
5.506,127.007,20.0,-63.829,0.0
5.508,127.015,20.0,-63.829,0.0
5.519,127.347,20.0,-63.829,0.0
5.52,127.419,20.0,-63.829,0.0
5.522,127.43,20.0,-63.829,0.0
5.524,127.502,20.0,-63.829,0.0
5.526,127.527,20.0,-63.829,0.0
5.528,127.594,20.0,-63.829,0.0
5.53,127.675,20.0,-63.829,0.0
5.532,127.758,20.0,-63.829,0.0
5.534,127.828,20.0,-63.829,0.0
5.545,128.138,20.0,-63.829,0.0
