Time_s,Sensor_M1_deg,PWM_M1_pct,Sensor_M2_deg,PWM_M2_pct
3.687,102.041,-30.0,-48.391,0.0
3.689,101.977,-30.0,-48.391,0.0
3.691,101.881,-30.0,-48.391,0.0
3.693,101.713,-30.0,-48.391,0.0
3.695,101.615,-30.0,-48.391,0.0
3.706,101.078,-30.0,-48.391,0.0
3.707,101.058,-30.0,-48.391,0.0
3.709,100.799,-30.0,-48.391,0.0
3.711,100.724,-30.0,-48.391,0.0
3.713,100.686,-30.0,-48.391,0.0
3.715,100.609,-30.0,-48.391,0.0
3.717,100.514,-30.0,-48.391,0.0
3.719,100.423,-30.0,-48.391,0.0
3.721,100.355,-30.0,-48.391,0.0
3.732,99.832,-30.0,-48.391,0.0
3.733,99.753,-30.0,-48.391,0.0
3.735,99.613,-30.0,-48.391,0.0
3.737,99.495,-30.0,-48.391,0.0
3.739,99.406,-30.0,-48.391,0.0
3.741,99.347,-30.0,-48.391,0.0
3.743,99.161,-30.0,-48.391,0.0
3.745,99.069,-30.0,-48.391,0.0
3.747,99.006,-30.0,-48.391,0.0
3.758,98.62,-30.0,-48.391,0.0
3.759,98.609,-30.0,-48.391,0.0
3.761,98.369,-30.0,-48.391,0.0
3.763,98.259,-30.0,-48.391,0.0
3.765,98.2,-30.0,-48.391,0.0
3.767,98.092,-30.0,-48.391,0.0
3.769,97.94,-30.0,-48.391,0.0
3.771,97.813,-30.0,-48.391,0.0
3.773,97.72,-30.0,-48.391,0.0
3.775,97.606,-30.0,-48.391,0.0
3.786,97.098,-30.0,-48.391,0.0
3.787,97.058,-30.0,-48.391,0.0
3.789,96.973,-30.0,-48.391,0.0
3.791,96.911,-30.0,-48.391,0.0
3.793,96.825,-30.0,-48.391,0.0
3.795,96.7,-30.0,-48.391,0.0
3.797,96.549,-30.0,-48.391,0.0
3.799,96.491,-30.0,-48.391,0.0
3.801,96.376,-30.0,-48.391,0.0
3.812,95.721,-30.0,-48.391,0.0
3.813,95.591,-30.0,-48.391,0.0
3.815,95.608,-30.0,-48.391,0.0
3.817,95.536,-30.0,-48.391,0.0
3.819,95.443,-30.0,-48.391,0.0
3.821,95.349,-30.0,-48.391,0.0
3.823,95.277,-30.0,-48.391,0.0
3.825,95.216,-30.0,-48.391,0.0
3.827,95.135,-30.0,-48.391,0.0
3.829,95.012,-30.0,-48.391,0.0
3.84,94.411,-30.0,-48.391,0.0
3.841,94.396,-30.0,-48.391,0.0
3.843,94.219,-30.0,-48.391,0.0
3.845,94.052,-30.0,-48.391,0.0
3.847,93.964,-30.0,-48.391,0.0
3.849,93.925,-30.0,-48.391,0.0
3.851,93.856,-30.0,-48.391,0.0
3.853,93.766,-30.0,-48.391,0.0
3.855,93.669,-30.0,-48.391,0.0
3.866,93.176,-30.0,-48.391,0.0
3.867,93.07,-30.0,-48.391,0.0
3.869,93.026,-30.0,-48.391,0.0
3.871,92.881,-30.0,-48.391,0.0
3.873,92.746,-30.0,-48.391,0.0
3.875,92.653,-30.0,-48.391,0.0
3.877,92.547,-30.0,-48.391,0.0
3.879,92.414,-30.0,-48.391,0.0
3.881,92.28,-30.0,-48.391,0.0
3.883,92.239,-30.0,-48.391,0.0
3.894,91.816,-30.0,-48.391,0.0
3.895,91.809,-30.0,-48.391,0.0
3.897,91.65,-30.0,-48.391,0.0
3.899,91.521,-30.0,-48.391,0.0
3.901,91.427,-30.0,-48.391,0.0
3.903,91.321,-30.0,-48.391,0.0
3.905,91.169,-30.0,-48.391,0.0
3.907,91.036,-30.0,-48.391,0.0
3.909,90.941,-30.0,-48.391,0.0
3.92,90.409,-30.0,-48.391,0.0
3.921,90.355,-30.0,-48.391,0.0
3.923,90.258,-30.0,-48.391,0.0
3.925,90.185,-30.0,-48.391,0.0
3.927,90.121,-30.0,-48.391,0.0
3.929,90.033,-30.0,-48.391,0.0
3.931,89.905,-30.0,-48.391,0.0
3.933,89.757,-30.0,-48.391,0.0
3.935,89.676,-30.0,-48.391,0.0
3.937,89.579,-30.0,-48.391,0.0
3.948,88.928,-30.0,-48.391,0.0
3.949,88.825,-30.0,-48.391,0.0
3.951,88.8,-30.0,-48.391,0.0
3.953,88.743,-30.0,-48.391,0.0
3.955,88.648,-30.0,-48.391,0.0
3.957,88.556,-30.0,-48.391,0.0
3.959,88.486,-30.0,-48.391,0.0
3.961,88.424,-30.0,-48.391,0.0
3.963,88.338,-30.0,-48.391,0.0
3.974,87.707,-30.0,-48.391,0.0
3.975,87.671,-30.0,-48.391,0.0
3.977,87.535,-30.0,-48.391,0.0
3.979,87.418,-30.0,-48.391,0.0
3.981,87.289,-30.0,-48.391,0.0
3.983,87.195,-30.0,-48.391,0.0
3.985,87.129,-30.0,-48.391,0.0
3.987,87.06,-30.0,-48.391,0.0
3.989,86.968,-30.0,-48.391,0.0
3.991,86.874,-30.0,-48.391,0.0
4.002,86.372,20.0,-48.391,0.0
4.003,86.303,20.0,-48.391,0.0
4.005,86.237,20.0,-48.391,0.0
4.007,86.135,20.0,-48.391,0.0
4.009,86.048,20.0,-48.391,0.0
4.011,85.991,20.0,-48.391,0.0
4.013,85.956,20.0,-48.391,0.0
4.015,85.937,20.0,-48.391,0.0
4.017,85.927,20.0,-48.391,0.0
4.019,85.927,20.0,-48.391,0.0
4.021,85.933,20.0,-48.391,0.0
4.032,86.072,20.0,-48.481,0.0
4.033,86.108,20.0,-48.481,0.0
4.035,86.154,20.0,-48.481,0.0
4.037,86.208,20.0,-48.481,0.0
4.039,86.257,20.0,-48.571,0.0
4.041,86.299,20.0,-48.661,0.0
4.043,86.337,20.0,-48.752,0.0
4.045,86.376,20.0,-48.661,0.0
4.047,86.42,20.0,-48.842,0.0
4.049,86.47,20.0,-48.752,0.0
4.06,86.742,20.0,-49.745,0.0
4.061,86.758,20.0,-49.835,0.0
4.063,86.788,20.0,-49.835,0.0
4.065,86.838,20.0,-49.925,0.0
4.067,86.87,20.0,-50.106,0.0
4.069,86.899,20.0,-50.016,0.0
4.071,86.948,20.0,-49.925,0.0
4.073,86.997,20.0,-50.016,0.0
4.075,87.044,20.0,-50.016,0.0
4.077,87.084,20.0,-50.106,0.0
4.079,87.099,20.0,-50.196,0.0
4.09,87.338,20.0,-50.196,0.0
4.091,87.274,20.0,-50.196,0.0
4.093,87.436,20.0,-50.196,0.0
4.095,87.491,20.0,-50.196,0.0
4.097,87.573,20.0,-50.196,0.0
4.099,87.581,20.0,-50.196,0.0
4.101,87.62,20.0,-50.196,0.0
4.103,87.67,20.0,-50.196,0.0
4.105,87.73,20.0,-50.196,0.0
4.107,87.804,20.0,-50.196,0.0
4.118,88.108,20.0,-50.196,0.0
4.12,88.138,20.0,-50.196,0.0
4.122,88.2,20.0,-50.196,0.0
4.124,88.269,20.0,-50.196,0.0
4.126,88.331,20.0,-50.196,0.0
4.128,88.383,20.0,-50.196,0.0
4.13,88.451,20.0,-50.196,0.0
4.132,88.48,20.0,-50.196,0.0
4.134,88.508,20.0,-50.196,0.0
4.136,88.519,20.0,-50.196,0.0
4.138,88.56,20.0,-50.196,0.0
4.148,88.815,20.0,-50.196,0.0
4.15,88.811,20.0,-50.196,0.0
4.152,88.868,20.0,-50.196,0.0
4.154,88.902,20.0,-50.196,0.0
4.156,88.948,20.0,-50.196,0.0
4.158,89.005,20.0,-50.196,0.0
4.16,89.073,20.0,-50.196,0.0
4.162,89.142,20.0,-50.196,0.0
4.164,89.202,20.0,-50.196,0.0
4.166,89.252,20.0,-50.196,0.0
4.176,89.588,20.0,-50.196,0.0
4.178,89.611,20.0,-50.196,0.0
4.18,89.696,20.0,-50.196,0.0
4.182,89.743,20.0,-50.196,0.0
4.184,89.792,20.0,-50.196,0.0
4.186,89.805,20.0,-50.196,0.0
4.188,89.913,20.0,-50.196,0.0
4.19,89.984,20.0,-50.196,0.0
4.192,90.046,20.0,-50.196,0.0
4.194,90.094,20.0,-50.196,0.0
4.196,90.132,20.0,-50.196,0.0
4.207,90.35,20.0,-50.196,0.0
4.208,90.377,20.0,-50.196,0.0
4.21,90.428,20.0,-50.196,0.0
4.212,90.472,20.0,-50.196,0.0
4.214,90.509,20.0,-50.196,0.0
4.216,90.542,20.0,-50.196,0.0
4.218,90.576,20.0,-50.196,0.0
4.22,90.582,20.0,-50.196,0.0
4.222,90.624,20.0,-50.196,0.0
4.224,90.677,20.0,-50.196,0.0
4.226,90.79,20.0,-50.196,0.0
4.237,91.08,20.0,-50.196,0.0
4.238,91.156,20.0,-50.196,0.0
4.24,91.196,20.0,-50.196,0.0
4.242,91.276,20.0,-50.196,0.0
4.244,91.344,20.0,-50.196,0.0
4.246,91.397,20.0,-50.196,0.0
4.248,91.443,20.0,-50.196,0.0
4.25,91.49,20.0,-50.196,0.0
4.252,91.547,20.0,-50.196,0.0
4.254,91.612,20.0,-50.196,0.0
4.265,91.868,20.0,-50.196,0.0
4.266,91.907,20.0,-50.196,0.0
4.268,91.919,20.0,-50.196,0.0
4.27,91.96,20.0,-50.196,0.0
4.272,92.006,20.0,-50.196,0.0
4.274,92.057,20.0,-50.196,0.0
4.276,92.107,20.0,-50.196,0.0
4.278,92.149,20.0,-50.196,0.0
4.28,92.188,20.0,-50.196,0.0
4.282,92.222,20.0,-50.196,0.0
4.284,92.254,20.0,-50.196,0.0
4.295,92.539,20.0,-50.196,0.0
4.296,92.658,20.0,-50.196,0.0
4.298,92.623,20.0,-50.196,0.0
4.3,92.668,20.0,-50.196,0.0
4.302,92.712,20.0,-50.196,0.0
4.304,92.765,20.0,-50.196,0.0
4.306,92.831,20.0,-50.196,0.0
4.308,92.908,20.0,-50.196,0.0
4.31,92.981,20.0,-50.196,0.0
4.312,93.045,20.0,-50.196,0.0
4.323,93.324,20.0,-50.196,0.0
4.324,93.41,20.0,-50.196,0.0
4.326,93.418,20.0,-50.196,0.0
4.328,93.501,20.0,-50.196,0.0
4.33,93.503,20.0,-50.196,0.0
4.332,93.534,20.0,-50.196,0.0
4.334,93.563,20.0,-50.196,0.0
4.336,93.593,20.0,-50.196,0.0
4.338,93.627,20.0,-50.196,0.0
4.34,93.667,20.0,-50.196,0.0
4.342,93.712,20.0,-50.196,0.0
4.353,93.928,20.0,-50.196,0.0
4.354,93.945,20.0,-50.196,0.0
4.356,93.977,20.0,-50.196,0.0
4.358,94.016,20.0,-50.196,0.0
4.36,94.064,20.0,-50.196,0.0
4.362,94.123,20.0,-50.196,0.0
4.364,94.19,20.0,-50.196,0.0
4.366,94.249,20.0,-50.196,0.0
4.368,94.303,20.0,-50.196,0.0
4.37,94.349,20.0,-50.196,0.0
4.372,94.392,20.0,-50.196,0.0
4.383,94.729,20.0,-50.196,0.0
4.384,94.737,20.0,-50.196,0.0
4.386,94.824,20.0,-50.196,0.0
4.388,94.869,20.0,-50.196,0.0
4.39,94.921,20.0,-50.196,0.0
4.392,94.983,20.0,-50.196,0.0
4.394,95.05,20.0,-50.196,0.0
4.396,95.112,20.0,-50.196,0.0
4.398,95.163,20.0,-50.196,0.0
4.4,95.201,20.0,-50.196,0.0
4.411,95.407,20.0,-50.196,0.0
4.412,95.438,20.0,-50.196,0.0
4.414,95.476,20.0,-50.196,0.0
4.416,95.518,20.0,-50.196,0.0
4.418,95.568,20.0,-50.196,0.0
4.42,95.604,20.0,-50.196,0.0
4.422,95.637,20.0,-50.196,0.0
4.424,95.671,20.0,-50.196,0.0
4.426,95.712,20.0,-50.196,0.0
4.428,95.763,20.0,-50.196,0.0
4.43,95.826,20.0,-50.196,0.0
4.441,96.126,20.0,-50.196,0.0
4.442,96.2,20.0,-50.196,0.0
4.444,96.232,20.0,-50.196,0.0
4.446,96.309,20.0,-50.196,0.0
4.448,96.378,20.0,-50.196,0.0
4.45,96.434,20.0,-50.196,0.0
4.452,96.503,20.0,-50.196,0.0
4.454,96.549,20.0,-50.196,0.0
4.456,96.6,20.0,-50.196,0.0
4.458,96.661,20.0,-50.196,0.0
4.469,96.938,20.0,-50.196,0.0
4.47,96.979,20.0,-50.196,0.0
4.472,96.986,20.0,-50.196,0.0
4.474,97.022,20.0,-50.196,0.0
4.476,97.065,20.0,-50.196,0.0
4.478,97.114,20.0,-50.196,0.0
4.48,97.165,20.0,-50.196,0.0
4.482,97.213,20.0,-50.196,0.0
4.484,97.255,20.0,-50.196,0.0
4.486,97.272,20.0,-50.196,0.0
4.488,97.301,20.0,-50.196,0.0
4.499,97.588,20.0,-50.196,0.0
4.5,97.627,20.0,-50.196,0.0
4.502,97.684,20.0,-50.196,0.0
4.504,97.732,20.0,-50.196,0.0
4.506,97.773,20.0,-50.196,0.0
4.508,97.821,20.0,-50.196,0.0
4.51,97.879,20.0,-50.196,0.0
4.512,97.951,20.0,-50.196,0.0
4.514,98.031,20.0,-50.196,0.0
4.516,98.103,20.0,-50.196,0.0
4.518,98.16,20.0,-50.196,0.0
4.529,98.453,20.0,-50.196,0.0
4.53,98.487,20.0,-50.196,0.0
4.532,98.541,20.0,-50.196,0.0
4.534,98.584,20.0,-50.196,0.0
4.536,98.618,20.0,-50.196,0.0
4.538,98.648,20.0,-50.196,0.0
4.54,98.679,20.0,-50.196,0.0
4.542,98.712,20.0,-50.196,0.0
4.544,98.753,20.0,-50.196,0.0
4.546,98.798,20.0,-50.196,0.0
4.557,99.018,20.0,-50.196,0.0
4.558,98.965,20.0,-50.196,0.0
4.56,99.068,20.0,-50.196,0.0
4.562,99.104,20.0,-50.196,0.0
4.564,99.152,20.0,-50.196,0.0
4.566,99.211,20.0,-50.196,0.0
4.568,99.275,20.0,-50.196,0.0
4.57,99.337,20.0,-50.196,0.0
4.572,99.39,20.0,-50.196,0.0
4.574,99.435,20.0,-50.196,0.0
4.576,99.476,20.0,-50.196,0.0
4.587,99.819,20.0,-50.196,0.0
4.588,99.849,20.0,-50.196,0.0
4.59,99.895,20.0,-50.196,0.0
4.592,99.937,20.0,-50.196,0.0
4.594,99.982,20.0,-50.196,0.0
4.596,100.032,20.0,-50.196,0.0
4.598,100.093,20.0,-50.196,0.0
4.6,100.155,20.0,-50.196,0.0
4.602,100.212,20.0,-50.196,0.0
4.604,100.257,20.0,-50.196,0.0
4.615,100.429,20.0,-50.196,0.0
4.616,100.475,20.0,-50.196,0.0
4.618,100.495,20.0,-50.196,0.0
4.62,100.543,20.0,-50.196,0.0
4.622,100.589,20.0,-50.196,0.0
4.624,100.63,20.0,-50.196,0.0
4.626,100.65,20.0,-50.196,0.0
4.628,100.699,20.0,-50.196,0.0
4.63,100.73,20.0,-50.196,0.0
4.641,101.003,20.0,-50.196,0.0
4.642,101.082,20.0,-50.196,0.0
4.644,101.127,20.0,-50.196,0.0
4.646,101.166,20.0,-50.196,0.0
4.648,101.177,20.0,-50.196,0.0
4.65,101.228,20.0,-50.196,0.0
4.652,101.29,20.0,-50.196,0.0
4.654,101.366,20.0,-50.196,0.0
4.656,101.447,20.0,-50.196,0.0
4.658,101.515,20.0,-50.196,0.0
4.669,101.808,20.0,-50.196,0.0
4.67,101.896,20.0,-50.196,0.0
4.672,101.906,20.0,-50.196,0.0
4.674,101.956,20.0,-50.196,0.0
4.676,101.994,20.0,-50.196,0.0
4.678,102.051,20.0,-50.196,0.0
4.68,102.079,20.0,-50.196,0.0
4.682,102.108,20.0,-50.196,0.0
4.684,102.132,20.0,-50.196,0.0
4.695,102.379,20.0,-50.196,0.0
4.696,102.38,20.0,-50.196,0.0
4.698,102.407,20.0,-50.196,0.0
4.7,102.438,20.0,-50.196,0.0
4.702,102.477,20.0,-50.196,0.0
4.704,102.568,20.0,-50.196,0.0
4.706,102.635,20.0,-50.196,0.0
4.708,102.704,20.0,-50.196,0.0
4.71,102.765,20.0,-50.196,0.0
4.712,102.816,20.0,-50.196,0.0
4.723,103.159,20.0,-50.196,0.0
4.724,103.197,20.0,-50.196,0.0
4.726,103.255,20.0,-50.196,0.0
4.728,103.301,20.0,-50.196,0.0
4.73,103.347,20.0,-50.196,0.0
4.732,103.398,20.0,-50.196,0.0
4.734,103.459,20.0,-50.196,0.0
4.736,103.525,20.0,-50.196,0.0
4.738,103.585,20.0,-50.196,0.0
4.749,103.785,20.0,-50.196,0.0
4.751,103.84,20.0,-50.196,0.0
4.753,103.857,20.0,-50.196,0.0
4.755,103.898,20.0,-50.196,0.0
4.757,103.942,20.0,-50.196,0.0
4.759,103.99,20.0,-50.196,0.0
4.761,104.032,20.0,-50.196,0.0
4.763,104.069,20.0,-50.196,0.0
4.765,104.101,20.0,-50.196,0.0
4.767,104.133,20.0,-50.196,0.0
4.777,104.419,20.0,-50.196,0.0
4.779,104.493,20.0,-50.196,0.0
4.781,104.501,20.0,-50.196,0.0
4.783,104.544,20.0,-50.196,0.0
4.785,104.588,20.0,-50.196,0.0
4.787,104.657,20.0,-50.196,0.0
4.789,104.703,20.0,-50.196,0.0
4.791,104.78,20.0,-50.196,0.0
4.793,104.855,20.0,-50.196,0.0
4.803,105.128,20.0,-50.196,0.0
4.805,105.022,20.0,-50.196,0.0
4.807,105.171,20.0,-50.196,0.0
4.809,105.286,20.0,-50.196,0.0
4.811,105.336,20.0,-50.196,0.0
4.813,105.374,20.0,-50.196,0.0
4.815,105.405,20.0,-50.196,0.0
4.817,105.434,20.0,-50.196,0.0
4.819,105.464,20.0,-50.196,0.0
4.821,105.512,20.0,-50.196,0.0
4.831,105.731,20.0,-50.196,0.0
4.833,105.736,20.0,-50.196,0.0
4.835,105.782,20.0,-50.196,0.0
4.837,105.813,20.0,-50.196,0.0
4.839,105.844,20.0,-50.196,0.0
4.841,105.88,20.0,-50.196,0.0
4.843,105.924,20.0,-50.196,0.0
4.845,105.975,20.0,-50.196,0.0
4.847,106.037,20.0,-50.196,0.0
4.858,106.304,20.0,-50.196,0.0
4.859,106.367,20.0,-50.196,0.0
4.861,106.388,20.0,-50.196,0.0
4.863,106.46,20.0,-50.196,0.0
4.865,106.533,20.0,-50.196,0.0
4.867,106.596,20.0,-50.196,0.0
4.869,106.647,20.0,-50.196,0.0
4.871,106.69,20.0,-50.196,0.0
4.873,106.731,20.0,-50.196,0.0
4.875,106.737,20.0,-50.196,0.0
4.886,107.065,20.0,-50.196,0.0
4.887,107.114,20.0,-50.196,0.0
4.889,107.113,20.0,-50.196,0.0
4.891,107.142,20.0,-50.196,0.0
4.893,107.173,20.0,-50.196,0.0
4.895,107.222,20.0,-50.196,0.0
4.897,107.259,20.0,-50.196,0.0
4.899,107.298,20.0,-50.196,0.0
4.901,107.348,20.0,-50.196,0.0
4.912,107.553,20.0,-50.196,0.0
4.913,107.512,20.0,-50.196,0.0
4.915,107.624,20.0,-50.196,0.0
4.917,107.682,20.0,-50.196,0.0
4.919,107.75,20.0,-50.196,0.0
4.921,107.816,20.0,-50.196,0.0
4.923,107.873,20.0,-50.196,0.0
4.925,107.921,20.0,-50.196,0.0
4.927,107.966,20.0,-50.196,0.0
4.929,108.017,20.0,-50.196,0.0
4.94,108.352,20.0,-50.196,0.0
4.941,108.349,20.0,-50.196,0.0
4.943,108.452,20.0,-50.196,0.0
4.945,108.508,20.0,-50.196,0.0
4.947,108.573,20.0,-50.196,0.0
4.949,108.642,20.0,-50.196,0.0
4.951,108.702,20.0,-50.196,0.0
4.953,108.75,20.0,-50.196,0.0
4.955,108.785,20.0,-50.196,0.0
4.966,108.998,20.0,-50.196,0.0
4.967,109.028,20.0,-50.196,0.0
4.969,109.068,20.0,-50.196,0.0
4.971,109.107,20.0,-50.196,0.0
4.973,109.157,20.0,-50.196,0.0
4.975,109.191,20.0,-50.196,0.0
4.977,109.224,20.0,-50.196,0.0
4.979,109.262,20.0,-50.196,0.0
4.981,109.309,20.0,-50.196,0.0
4.983,109.367,20.0,-50.196,0.0
4.994,109.673,20.0,-50.196,0.0
4.995,109.745,20.0,-50.196,0.0
4.997,109.761,20.0,-50.196,0.0
4.999,109.838,20.0,-50.196,0.0
5.001,109.918,20.0,-50.196,0.0
5.003,109.988,20.0,-50.196,0.0
5.005,110.019,20.0,-50.196,0.0
5.007,110.088,20.0,-50.196,0.0
5.009,110.132,20.0,-50.196,0.0
5.02,110.437,20.0,-50.196,0.0
5.021,110.458,20.0,-50.196,0.0
5.023,110.491,20.0,-50.196,0.0
5.025,110.544,20.0,-50.196,0.0
5.027,110.571,20.0,-50.196,0.0
5.029,110.583,20.0,-50.196,0.0
5.031,110.622,20.0,-50.196,0.0
5.033,110.668,20.0,-50.196,0.0
5.035,110.717,20.0,-50.196,0.0
5.037,110.764,20.0,-50.196,0.0
5.048,110.956,20.0,-50.196,0.0
5.049,110.947,20.0,-50.196,0.0
5.051,111.027,20.0,-50.196,0.0
5.053,111.086,20.0,-50.196,0.0
5.055,111.151,20.0,-50.196,0.0
5.057,111.213,20.0,-50.196,0.0
5.059,111.266,20.0,-50.196,0.0
5.061,111.341,20.0,-50.196,0.0
5.063,111.353,20.0,-50.196,0.0
5.074,111.698,20.0,-50.196,0.0
5.075,111.707,20.0,-50.196,0.0
5.077,111.771,20.0,-50.196,0.0
5.079,111.812,20.0,-50.196,0.0
5.081,111.817,20.0,-50.196,0.0
5.083,111.863,20.0,-50.196,0.0
5.085,111.965,20.0,-50.196,0.0
5.087,112.026,20.0,-50.196,0.0
5.089,112.082,20.0,-50.196,0.0
5.091,112.127,20.0,-50.196,0.0
5.102,112.298,20.0,-50.196,0.0
5.103,112.345,20.0,-50.196,0.0
5.105,112.363,20.0,-50.196,0.0
5.107,112.41,20.0,-50.196,0.0
5.109,112.455,20.0,-50.196,0.0
5.111,112.497,20.0,-50.196,0.0
5.113,112.533,20.0,-50.196,0.0
5.115,112.565,20.0,-50.196,0.0
5.117,112.595,20.0,-50.196,0.0
5.128,112.84,20.0,-50.196,0.0
5.129,112.923,20.0,-50.196,0.0
5.131,112.93,20.0,-50.196,0.0
5.133,112.978,20.0,-50.196,0.0
5.135,113.019,20.0,-50.196,0.0
5.137,113.06,20.0,-50.196,0.0
5.139,113.108,20.0,-50.196,0.0
5.141,113.163,20.0,-50.196,0.0
5.143,113.235,20.0,-50.196,0.0
5.145,113.31,20.0,-50.196,0.0
5.156,113.585,20.0,-50.196,0.0
5.157,113.533,20.0,-50.196,0.0
5.159,113.681,20.0,-50.196,0.0
5.161,113.743,20.0,-50.196,0.0
5.163,113.798,20.0,-50.196,0.0
5.165,113.842,20.0,-50.196,0.0
5.167,113.876,20.0,-50.196,0.0
5.169,113.907,20.0,-50.196,0.0
5.171,113.937,20.0,-50.196,0.0
5.182,114.167,20.0,-50.196,0.0
5.183,114.18,20.0,-50.196,0.0
5.185,114.239,20.0,-50.196,0.0
5.187,114.273,20.0,-50.196,0.0
5.189,114.306,20.0,-50.196,0.0
5.191,114.341,20.0,-50.196,0.0
5.193,114.348,20.0,-50.196,0.0
5.195,114.395,20.0,-50.196,0.0
5.197,114.5,20.0,-50.196,0.0
5.199,114.569,20.0,-50.196,0.0
5.21,114.862,20.0,-50.196,0.0
5.211,114.928,20.0,-50.196,0.0
5.213,114.993,20.0,-50.196,0.0
5.215,115.064,20.0,-50.196,0.0
5.217,115.124,20.0,-50.196,0.0
5.219,115.173,20.0,-50.196,0.0
5.221,115.22,20.0,-50.196,0.0
5.223,115.273,20.0,-50.196,0.0
5.225,115.337,20.0,-50.196,0.0
5.236,115.63,20.0,-50.196,0.0
5.237,115.67,20.0,-50.196,0.0
5.239,115.656,20.0,-50.196,0.0
5.241,115.695,20.0,-50.196,0.0
5.243,115.74,20.0,-50.196,0.0
5.245,115.79,20.0,-50.196,0.0
5.247,115.841,20.0,-50.196,0.0
5.249,115.876,20.0,-50.196,0.0
5.251,115.926,20.0,-50.196,0.0
5.253,115.96,20.0,-50.196,0.0
5.264,116.206,20.0,-50.196,0.0
5.265,116.3,20.0,-50.196,0.0
5.267,116.351,20.0,-50.196,0.0
5.269,116.398,20.0,-50.196,0.0
5.271,116.406,20.0,-50.196,0.0
5.273,116.449,20.0,-50.196,0.0
5.275,116.498,20.0,-50.196,0.0
5.277,116.56,20.0,-50.196,0.0
5.279,116.636,20.0,-50.196,0.0
5.29,116.903,20.0,-50.196,0.0
5.291,116.932,20.0,-50.196,0.0
5.293,117.03,20.0,-50.196,0.0
5.295,117.095,20.0,-50.196,0.0
5.297,117.157,20.0,-50.196,0.0
5.299,117.208,20.0,-50.196,0.0
5.301,117.248,20.0,-50.196,0.0
5.303,117.28,20.0,-50.196,0.0
5.305,117.31,20.0,-50.196,0.0
5.307,117.339,20.0,-50.196,0.0
5.318,117.573,20.0,-50.196,0.0
5.319,117.586,20.0,-50.196,0.0
5.321,117.615,20.0,-50.196,0.0
5.323,117.643,20.0,-50.196,0.0
5.325,117.669,20.0,-50.196,0.0
5.327,117.726,20.0,-50.196,0.0
5.329,117.764,20.0,-50.196,0.0
5.331,117.813,20.0,-50.196,0.0
5.333,117.871,20.0,-50.196,0.0
5.344,118.178,20.0,-50.196,0.0
5.345,118.224,20.0,-50.196,0.0
5.347,118.236,20.0,-50.196,0.0
5.349,118.305,20.0,-50.196,0.0
5.351,118.383,20.0,-50.196,0.0
5.353,118.452,20.0,-50.196,0.0
5.355,118.508,20.0,-50.196,0.0
5.357,118.554,20.0,-50.196,0.0
5.359,118.595,20.0,-50.196,0.0
5.361,118.641,20.0,-50.196,0.0
5.372,118.931,20.0,-50.196,0.0
5.374,118.983,20.0,-50.196,0.0
5.376,118.982,20.0,-50.196,0.0
5.378,119.009,20.0,-50.196,0.0
5.38,119.038,20.0,-50.196,0.0
5.382,119.072,20.0,-50.196,0.0
5.384,119.108,20.0,-50.196,0.0
5.386,119.151,20.0,-50.196,0.0
5.388,119.198,20.0,-50.196,0.0
5.398,119.395,20.0,-50.196,0.0
5.4,119.385,20.0,-50.196,0.0
5.402,119.447,20.0,-50.196,0.0
5.404,119.491,20.0,-50.196,0.0
5.406,119.545,20.0,-50.196,0.0
5.408,119.608,20.0,-50.196,0.0
5.41,119.672,20.0,-50.196,0.0
5.412,119.727,20.0,-50.196,0.0
5.414,119.807,20.0,-50.196,0.0
5.416,119.844,20.0,-50.196,0.0
5.426,120.163,20.0,-50.286,0.0
5.428,120.163,20.0,-50.286,0.0
5.43,120.247,20.0,-50.286,0.0
5.432,120.292,20.0,-50.286,0.0
5.434,120.341,20.0,-50.286,0.0
5.436,120.4,20.0,-50.286,0.0
5.438,120.466,20.0,-50.286,0.0
5.44,120.529,20.0,-50.286,0.0
5.442,120.586,20.0,-50.286,0.0
5.453,120.796,20.0,-50.286,0.0
5.454,120.82,20.0,-50.286,0.0
5.456,120.86,20.0,-50.286,0.0
5.458,120.907,20.0,-50.286,0.0
5.46,120.957,20.0,-50.286,0.0
5.462,121.0,20.0,-50.286,0.0
5.464,121.038,20.0,-50.286,0.0
5.466,121.073,20.0,-50.286,0.0
5.468,121.107,20.0,-50.286,0.0
5.47,121.148,20.0,-50.286,0.0
5.481,121.479,20.0,-50.286,0.0
5.482,121.535,20.0,-50.286,0.0
5.484,121.552,20.0,-50.286,0.0
5.486,121.611,20.0,-50.286,0.0
5.488,121.685,20.0,-50.286,0.0
5.49,121.763,20.0,-50.286,0.0
5.492,121.847,20.0,-50.286,0.0
5.494,121.905,20.0,-50.286,0.0
5.496,121.955,20.0,-50.286,0.0
5.507,122.311,20.0,-50.286,0.0
5.508,122.375,20.0,-50.286,0.0
5.51,122.371,20.0,-50.286,0.0
5.512,122.372,20.0,-50.286,0.0
5.514,122.403,20.0,-50.286,0.0
5.516,122.436,20.0,-50.286,0.0
5.518,122.473,20.0,-50.286,0.0
5.52,122.517,20.0,-50.286,0.0
5.522,122.567,20.0,-50.286,0.0
5.524,122.618,20.0,-50.286,0.0
5.535,122.82,20.0,-50.286,0.0
5.536,122.812,20.0,-50.286,0.0
5.538,122.89,20.0,-50.286,0.0
5.54,122.95,20.0,-50.286,0.0
5.542,123.016,20.0,-50.286,0.0
